Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
0.0,17597.0,1971.0,2009.0,0.0,3.0,581.0,1803.0,1,2365.0,0.0,2365.0,3.0,7.0,2.0,2.0,551.0,200.0,144.0,7.0,-93.643539,42.01141,0.0,3.0,0.003629764065335753,2365.0,145000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,10320.0,1915.0,1978.0,0.0,7.0,880.0,880.0,1,880.0,428.0,1308.0,2.0,6.0,0.0,2.0,400.0,0.0,0.0,4.0,-93.626162,42.024994,-30.0,2.0,0.005,1308.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
70.0,7420.0,1962.0,1962.0,0.0,6.0,640.0,1057.0,1,1057.0,0.0,1057.0,3.0,6.0,0.0,2.0,576.0,0.0,0.0,4.0,-93.673987,42.035871,-45.0,1.0,0.003472222222222222,1057.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
80.0,8400.0,1962.0,2005.0,237.0,7.0,1319.0,1319.0,1,1537.0,0.0,1537.0,3.0,7.0,1.0,2.0,462.0,0.0,36.0,7.0,-93.616992,42.04708,-3.0,3.0,0.004329004329004329,1537.0,274000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
149.0,19958.0,1958.0,1995.0,1224.0,7.0,585.0,585.0,1,2279.0,0.0,2279.0,4.0,7.0,1.0,2.0,461.0,274.0,0.0,7.0,-93.649446,42.00041,-12.0,3.0,0.004338394793926247,2279.0,228950.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
59.0,4282.0,2004.0,2004.0,0.0,3.0,1375.0,1391.0,1,1391.0,0.0,1391.0,2.0,5.0,0.0,2.0,530.0,156.0,158.0,7.0,-93.647488,42.047467,-4.0,2.0,0.0037735849056603774,1391.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
129.0,16737.0,2004.0,2005.0,66.0,3.0,533.0,1980.0,1,1980.0,0.0,1980.0,3.0,8.0,1.0,3.0,770.0,194.0,45.0,9.0,-93.658864,42.061472,-1.0,3.0,0.003896103896103896,1980.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
42.0,10385.0,1978.0,1978.0,123.0,1.0,0.0,995.0,1,1282.0,0.0,1282.0,3.0,6.0,0.0,3.0,672.0,386.0,0.0,4.0,-93.687158,42.02007,-28.0,3.0,0.004464285714285714,1282.0,126587.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,15295.0,1996.0,2002.0,254.0,3.0,98.0,860.0,1,1212.0,780.0,1992.0,3.0,7.0,2.0,2.0,608.0,225.0,32.0,6.0,-93.680082,42.01853,-5.0,4.0,0.003289473684210526,1992.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
68.0,8998.0,2000.0,2000.0,120.0,3.0,255.0,782.0,1,782.0,870.0,1652.0,3.0,6.0,0.0,2.0,532.0,0.0,70.0,6.0,-93.690276,42.017423,-8.0,3.0,0.0037593984962406013,1652.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,15870.0,1969.0,1969.0,0.0,2.0,230.0,1096.0,1,1096.0,0.0,1096.0,3.0,6.0,0.0,1.0,299.0,240.0,32.0,3.0,-93.62626,42.055131,-37.0,2.0,0.0033444816053511705,1096.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
90.0,11248.0,2002.0,2002.0,215.0,3.0,567.0,1626.0,1,1668.0,0.0,1668.0,3.0,7.0,1.0,3.0,702.0,257.0,45.0,7.0,-93.679805,42.018017,-5.0,3.0,0.004273504273504274,1668.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
85.0,11050.0,1998.0,1999.0,0.0,3.0,434.0,1049.0,1,1036.0,880.0,1916.0,3.0,8.0,1.0,3.0,741.0,0.0,70.0,5.0,-93.604947,41.99706,-11.0,4.0,0.004048582995951417,1916.0,143000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,9600.0,1967.0,1967.0,0.0,7.0,1568.0,1568.0,1,1568.0,0.0,1568.0,3.0,7.0,0.0,2.0,440.0,160.0,40.0,3.0,-93.627047,42.046713,-42.0,2.0,0.004545454545454545,1568.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
90.0,13068.0,1976.0,1976.0,621.0,1.0,273.0,1211.0,1,1211.0,0.0,1211.0,3.0,6.0,1.0,2.0,461.0,0.0,0.0,11.0,-93.630299,42.054211,-32.0,3.0,0.004338394793926247,1211.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
70.0,11200.0,1965.0,1965.0,0.0,6.0,134.0,1040.0,1,1040.0,0.0,1040.0,3.0,5.0,0.0,1.0,384.0,0.0,0.0,2.0,-93.669806,42.033225,-43.0,2.0,0.0026041666666666665,1040.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
62.0,7006.0,1925.0,1950.0,0.0,6.0,647.0,768.0,1,788.0,448.0,1236.0,3.0,6.0,1.0,1.0,384.0,0.0,0.0,8.0,-93.6295,42.022574,-58.0,3.0,0.0026041666666666665,1236.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
80.0,9600.0,1969.0,1969.0,168.0,7.0,1164.0,1164.0,1,1164.0,0.0,1164.0,3.0,6.0,0.0,2.0,528.0,0.0,0.0,7.0,-93.633098,42.044669,-37.0,2.0,0.003787878787878788,1164.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
86.0,11194.0,2008.0,2008.0,240.0,7.0,1696.0,1696.0,1,1696.0,0.0,1696.0,3.0,7.0,0.0,3.0,972.0,120.0,56.0,9.0,-93.64247,42.055036,-1.0,2.0,0.0030864197530864196,1696.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
94.0,9400.0,1971.0,1971.0,0.0,7.0,912.0,912.0,1,912.0,912.0,1824.0,4.0,8.0,0.0,0.0,0.0,128.0,0.0,4.0,-93.607622,41.993253,-39.0,4.0,0.0,1824.0,143000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0,10899.0,1964.0,1964.0,0.0,5.0,0.0,0.0,0,1224.0,0.0,1224.0,2.0,8.0,0.0,3.0,530.0,0.0,0.0,4.0,-93.624541,42.043929,-43.0,2.0,0.005660377358490566,1224.0,274000.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
26.0,10943.0,1997.0,1998.0,0.0,3.0,475.0,1405.0,1,1337.0,0.0,1337.0,2.0,5.0,1.0,2.0,522.0,0.0,68.0,10.0,-93.624431,42.055319,-9.0,3.0,0.0038314176245210726,1337.0,274000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
100.0,12552.0,2004.0,2005.0,0.0,3.0,769.0,991.0,1,991.0,956.0,1947.0,3.0,8.0,1.0,2.0,678.0,0.0,136.0,5.0,-93.642773,42.052347,-5.0,3.0,0.0029498525073746312,1947.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
85.0,10625.0,2004.0,2004.0,353.0,7.0,1158.0,1158.0,1,1158.0,1285.0,2443.0,4.0,9.0,1.0,3.0,744.0,193.0,127.0,6.0,-93.641233,42.052146,-3.0,3.0,0.004032258064516129,2443.0,124750.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,14149.0,1964.0,2001.0,50.0,4.0,190.0,980.0,1,1020.0,0.0,1020.0,3.0,5.0,1.0,2.0,528.0,0.0,0.0,5.0,-93.674417,42.033193,-6.0,3.0,0.003787878787878788,1020.0,195000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,7200.0,1971.0,1971.0,0.0,6.0,224.0,864.0,1,874.0,0.0,874.0,3.0,5.0,0.0,2.0,576.0,63.0,0.0,3.0,-93.627849,42.054385,-35.0,2.0,0.003472222222222222,874.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
63.0,8577.0,2004.0,2004.0,0.0,7.0,847.0,847.0,1,847.0,886.0,1733.0,3.0,7.0,1.0,2.0,433.0,144.0,48.0,4.0,-93.642447,42.061193,-6.0,3.0,0.004618937644341801,1733.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,23730.0,1996.0,1997.0,668.0,3.0,1140.0,1840.0,1,2032.0,0.0,2032.0,3.0,7.0,0.0,3.0,786.0,0.0,46.0,9.0,-93.607342,41.99507,-11.0,4.0,0.003816793893129771,2032.0,143000.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
66.0,3960.0,1930.0,1950.0,0.0,7.0,502.0,502.0,0,502.0,502.0,1004.0,2.0,5.0,1.0,1.0,200.0,280.0,0.0,7.0,-93.615681,42.031347,-56.0,1.0,0.005,1004.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
95.0,13618.0,2005.0,2006.0,198.0,3.0,378.0,1728.0,1,1960.0,0.0,1960.0,3.0,8.0,2.0,3.0,714.0,172.0,38.0,11.0,-93.64789,41.994229,0.0,3.0,0.004201680672268907,1960.0,228950.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
69.0,14850.0,1957.0,1957.0,0.0,6.0,197.0,1092.0,1,1092.0,0.0,1092.0,2.0,6.0,1.0,1.0,299.0,268.0,0.0,5.0,-93.613296,42.043626,-49.0,2.0,0.0033444816053511705,1092.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
123.0,47007.0,1959.0,1996.0,0.0,5.0,0.0,0.0,1,3820.0,0.0,3820.0,5.0,11.0,2.0,2.0,624.0,0.0,372.0,7.0,-93.675582,42.017386,-12.0,4.0,0.003205128205128205,3820.0,126587.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
55.0,6854.0,1925.0,1994.0,0.0,4.0,212.0,756.0,0,916.0,144.0,1060.0,1.0,6.0,1.0,1.0,308.0,0.0,65.0,8.0,-93.628187,42.033311,-13.0,2.0,0.003246753246753247,1060.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,7200.0,2006.0,2006.0,0.0,7.0,1293.0,1293.0,1,1301.0,0.0,1301.0,2.0,5.0,1.0,2.0,572.0,216.0,121.0,8.0,-93.643977,42.051224,0.0,3.0,0.0034965034965034965,1301.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,9790.0,1967.0,1967.0,0.0,6.0,491.0,1372.0,1,1342.0,0.0,1342.0,3.0,7.0,1.0,2.0,457.0,0.0,0.0,9.0,-93.625775,42.043145,-42.0,2.0,0.00437636761487965,1342.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
96.0,10542.0,1993.0,1994.0,651.0,3.0,138.0,1311.0,1,1325.0,1093.0,2418.0,3.0,9.0,1.0,3.0,983.0,250.0,154.0,8.0,-93.65579,42.049501,-14.0,4.0,0.003051881993896236,2418.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
85.0,15300.0,1965.0,1977.0,0.0,6.0,1026.0,1068.0,1,1264.0,0.0,1264.0,2.0,7.0,1.0,2.0,528.0,0.0,0.0,6.0,-93.60743,41.99321,-33.0,2.0,0.003787878787878788,1264.0,143000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
81.0,8170.0,1929.0,1950.0,270.0,1.0,496.0,1022.0,1,1122.0,549.0,1671.0,4.0,7.0,1.0,2.0,451.0,0.0,0.0,2.0,-93.642319,42.016385,-56.0,2.0,0.004434589800443459,1671.0,145000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
64.0,7242.0,2005.0,2006.0,0.0,7.0,1270.0,1270.0,1,1270.0,0.0,1270.0,2.0,6.0,0.0,2.0,524.0,0.0,96.0,7.0,-93.689884,42.024635,-1.0,2.0,0.003816793893129771,1270.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
52.0,4330.0,1958.0,1958.0,0.0,6.0,0.0,808.0,1,838.0,477.0,1315.0,3.0,5.0,0.0,2.0,436.0,0.0,0.0,2.0,-93.628263,42.022963,-49.0,3.0,0.0045871559633027525,1315.0,145750.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
70.0,8750.0,1994.0,1995.0,0.0,3.0,273.0,915.0,1,933.0,975.0,1908.0,4.0,8.0,1.0,2.0,493.0,144.0,133.0,7.0,-93.67994,42.017866,-13.0,4.0,0.004056795131845842,1908.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
98.0,12203.0,1998.0,1999.0,975.0,3.0,371.0,1225.0,1,1276.0,1336.0,2612.0,4.0,8.0,1.0,3.0,676.0,250.0,0.0,7.0,-93.65238,42.053041,-10.0,4.0,0.004437869822485207,2612.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
72.0,16387.0,2006.0,2006.0,215.0,3.0,369.0,1738.0,1,1738.0,851.0,2589.0,4.0,11.0,1.0,3.0,831.0,0.0,0.0,8.0,-93.658413,42.063307,0.0,4.0,0.0036101083032490976,2589.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,14171.0,1993.0,1994.0,0.0,3.0,457.0,812.0,1,1101.0,1099.0,2200.0,4.0,9.0,1.0,2.0,453.0,168.0,98.0,12.0,-93.682032,42.031077,-14.0,3.0,0.004415011037527594,2200.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
136.0,11675.0,1998.0,1998.0,495.0,3.0,322.0,1982.0,1,2006.0,0.0,2006.0,2.0,5.0,1.0,3.0,938.0,144.0,33.0,7.0,-93.651562,42.052232,-10.0,3.0,0.0031982942430703624,2006.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
117.0,15262.0,2003.0,2004.0,470.0,3.0,643.0,2200.0,1,2200.0,0.0,2200.0,3.0,8.0,1.0,3.0,685.0,208.0,55.0,7.0,-93.655245,42.05851,-5.0,4.0,0.004379562043795621,2200.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,53107.0,1992.0,1992.0,0.0,3.0,595.0,1580.0,1,1079.0,874.0,1953.0,3.0,9.0,2.0,2.0,501.0,216.0,231.0,6.0,-93.679216,42.027969,-15.0,4.0,0.003992015968063872,1953.0,195000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,13072.0,2005.0,2006.0,0.0,7.0,1131.0,1131.0,1,1131.0,0.0,1131.0,3.0,6.0,0.0,0.0,0.0,0.0,39.0,3.0,-93.691787,42.037915,0.0,2.0,0.0,1131.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
85.0,13400.0,1966.0,1966.0,1047.0,1.0,380.0,1024.0,1,1086.0,0.0,1086.0,3.0,6.0,1.0,2.0,484.0,0.0,0.0,6.0,-93.608984,42.040811,-40.0,2.0,0.004132231404958678,1086.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
90.0,9900.0,1966.0,1966.0,0.0,2.0,150.0,1209.0,1,1209.0,0.0,1209.0,3.0,6.0,0.0,2.0,504.0,0.0,0.0,4.0,-93.626939,42.039085,-44.0,2.0,0.003968253968253968,1209.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
112.0,16451.0,2003.0,2003.0,221.0,7.0,1765.0,1765.0,1,1804.0,886.0,2690.0,4.0,9.0,1.0,3.0,795.0,268.0,58.0,7.0,-93.654914,42.058694,-5.0,3.0,0.0037735849056603774,2690.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,9554.0,1993.0,1994.0,125.0,3.0,397.0,777.0,1,1065.0,846.0,1911.0,3.0,8.0,1.0,2.0,471.0,182.0,81.0,9.0,-93.68218,42.030933,-12.0,3.0,0.004246284501061571,1911.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,9450.0,1957.0,1957.0,160.0,2.0,265.0,1040.0,1,1362.0,0.0,1362.0,3.0,6.0,1.0,3.0,768.0,0.0,0.0,5.0,-93.622635,42.044774,-52.0,2.0,0.00390625,1362.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
77.0,9965.0,2006.0,2007.0,340.0,3.0,316.0,1466.0,1,1466.0,1362.0,2828.0,4.0,11.0,1.0,3.0,1052.0,125.0,144.0,4.0,-93.686941,42.026642,0.0,4.0,0.0028517110266159697,2828.0,126587.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,11327.0,1967.0,1967.0,305.0,1.0,285.0,1064.0,1,1064.0,0.0,1064.0,3.0,6.0,1.0,2.0,528.0,314.0,48.0,6.0,-93.674456,42.03224,-39.0,2.0,0.003787878787878788,1064.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,8235.0,1977.0,1977.0,99.0,6.0,1466.0,1949.0,1,1949.0,0.0,1949.0,6.0,10.0,0.0,2.0,586.0,32.0,0.0,5.0,-93.670514,42.030232,-29.0,2.0,0.0034129692832764505,1949.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,17082.0,1978.0,1992.0,288.0,1.0,153.0,1117.0,1,1117.0,864.0,1981.0,4.0,8.0,1.0,2.0,522.0,336.0,104.0,5.0,-93.675038,42.024673,-18.0,4.0,0.0038314176245210726,1981.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
34.0,3901.0,2005.0,2006.0,182.0,1.0,436.0,1302.0,1,1302.0,0.0,1302.0,1.0,5.0,1.0,2.0,631.0,110.0,50.0,8.0,-93.649828,42.059175,-1.0,3.0,0.003169572107765452,1302.0,164500.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
67.0,8777.0,1900.0,2003.0,0.0,1.0,188.0,1272.0,1,1272.0,928.0,2200.0,4.0,9.0,0.0,0.0,0.0,0.0,70.0,9.0,-93.678304,42.019937,-5.0,6.0,0.0,2200.0,126587.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
80.0,10791.0,1993.0,1993.0,0.0,3.0,143.0,1280.0,1,1280.0,1215.0,2495.0,4.0,9.0,1.0,2.0,660.0,224.0,32.0,3.0,-93.636879,42.043038,-17.0,4.0,0.0030303030303030303,2495.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
74.0,8899.0,2007.0,2007.0,108.0,3.0,908.0,948.0,1,948.0,1140.0,2088.0,4.0,10.0,1.0,3.0,656.0,100.0,24.0,6.0,-93.654734,42.060425,-1.0,3.0,0.004573170731707317,2088.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,11625.0,1965.0,1965.0,0.0,2.0,198.0,1039.0,1,1039.0,0.0,1039.0,3.0,6.0,0.0,2.0,504.0,0.0,0.0,4.0,-93.673401,42.033008,-45.0,3.0,0.003968253968253968,1039.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,8544.0,1950.0,1950.0,0.0,5.0,0.0,0.0,0,1040.0,0.0,1040.0,2.0,6.0,0.0,2.0,400.0,0.0,0.0,7.0,-93.609053,42.034662,-56.0,2.0,0.005,1040.0,200070.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
65.0,9750.0,1959.0,1959.0,164.0,6.0,784.0,984.0,1,984.0,0.0,984.0,2.0,5.0,0.0,1.0,308.0,0.0,0.0,6.0,-93.60597,42.027252,-49.0,2.0,0.003246753246753247,984.0,200070.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
32.0,2880.0,2004.0,2005.0,0.0,7.0,1376.0,1376.0,1,1376.0,1629.0,3005.0,3.0,9.0,1.0,3.0,704.0,0.0,177.0,7.0,-93.647765,42.047627,-4.0,3.0,0.004261363636363636,3005.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
24.0,2529.0,1977.0,1977.0,0.0,1.0,677.0,1055.0,1,1055.0,0.0,1055.0,2.0,4.0,0.0,2.0,440.0,0.0,38.0,9.0,-93.625848,42.050257,-31.0,2.0,0.004545454545454545,1055.0,274000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,7436.0,1960.0,1960.0,0.0,1.0,160.0,894.0,1,894.0,0.0,894.0,2.0,5.0,1.0,2.0,396.0,0.0,0.0,8.0,-93.622991,42.043135,-49.0,2.0,0.005050505050505051,894.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,8000.0,1962.0,1962.0,0.0,2.0,188.0,1027.0,1,1027.0,0.0,1027.0,3.0,6.0,0.0,1.0,299.0,0.0,0.0,11.0,-93.60597,42.037006,-46.0,2.0,0.0033444816053511705,1027.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,5220.0,1936.0,1950.0,0.0,7.0,830.0,830.0,1,879.0,0.0,879.0,2.0,4.0,0.0,1.0,180.0,0.0,108.0,1.0,-93.655885,42.028002,-56.0,1.0,0.005555555555555556,879.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
72.0,8229.0,2007.0,2007.0,22.0,7.0,752.0,752.0,1,752.0,752.0,1504.0,3.0,6.0,0.0,2.0,440.0,100.0,32.0,12.0,-93.644374,42.063019,0.0,3.0,0.004545454545454545,1504.0,124750.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
120.0,18000.0,1935.0,1950.0,0.0,7.0,894.0,894.0,1,894.0,0.0,894.0,2.0,6.0,0.0,3.0,1248.0,0.0,20.0,8.0,-93.604195,42.022458,-58.0,1.0,0.002403846153846154,894.0,200070.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
72.0,8640.0,2007.0,2007.0,0.0,3.0,1314.0,1338.0,1,1338.0,0.0,1338.0,3.0,6.0,0.0,2.0,598.0,0.0,141.0,11.0,-93.650341,42.051802,0.0,2.0,0.0033444816053511705,1338.0,164500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,8685.0,1998.0,1998.0,0.0,3.0,579.0,1425.0,1,1425.0,0.0,1425.0,3.0,5.0,0.0,2.0,591.0,0.0,130.0,5.0,-93.690363,42.0209,-8.0,3.0,0.00338409475465313,1425.0,126587.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,8010.0,2002.0,2003.0,0.0,7.0,840.0,840.0,1,840.0,880.0,1720.0,3.0,7.0,1.0,2.0,400.0,138.0,48.0,7.0,-93.641416,42.06132,-5.0,3.0,0.005,1720.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
