Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
10142.0,2004.0,956.0,1,956.0,2084.0,2.0,618.0,-93.692309,-6.0,4.0,2084.0,1.0,0.0,0.0,1.0
10780.0,1976.0,911.0,1,954.0,954.0,2.0,576.0,-93.686629,-30.0,1.0,954.0,0.0,1.0,0.0,1.0
22420.0,1918.0,1370.0,0,1370.0,2624.0,3.0,864.0,-93.644426,-57.0,4.0,2624.0,0.0,1.0,0.0,0.0
16059.0,1991.0,1288.0,1,1301.0,2417.0,2.0,462.0,-93.653876,-14.0,3.0,2417.0,1.0,0.0,0.0,0.0
8877.0,1951.0,836.0,1,1220.0,1220.0,2.0,396.0,-93.676361,-55.0,1.0,1220.0,1.0,1.0,0.0,1.0
8174.0,2003.0,698.0,1,698.0,1342.0,2.0,393.0,-93.640065,-6.0,4.0,1342.0,1.0,0.0,0.0,0.0
8500.0,2004.0,1422.0,1,1422.0,1422.0,2.0,626.0,-93.684714,-3.0,2.0,1422.0,1.0,0.0,0.0,1.0
9650.0,1923.0,784.0,1,819.0,1603.0,2.0,599.0,-93.642886,-58.0,1.0,1603.0,0.0,1.0,0.0,0.0
3612.0,1993.0,630.0,1,630.0,1320.0,2.0,484.0,-93.681378,-12.0,3.0,1320.0,0.0,1.0,0.0,1.0
8248.0,1914.0,864.0,0,864.0,864.0,0.0,0.0,-93.656735,-58.0,2.0,864.0,1.0,1.0,0.0,1.0
8239.0,1986.0,0.0,1,1295.0,1295.0,1.0,312.0,-93.645586,-20.0,2.0,1295.0,1.0,0.0,0.0,1.0
6500.0,1976.0,1127.0,1,1127.0,1127.0,2.0,480.0,-93.673571,-32.0,3.0,1127.0,0.0,1.0,0.0,0.0
5119.0,1999.0,1698.0,1,1709.0,1709.0,2.0,506.0,-93.647044,-8.0,3.0,1709.0,1.0,0.0,0.0,0.0
6240.0,1947.0,0.0,0,672.0,912.0,0.0,0.0,-93.623481,-56.0,1.0,912.0,1.0,1.0,0.0,1.0
7313.0,2005.0,1561.0,1,1561.0,1561.0,2.0,556.0,-93.652565,-2.0,3.0,1561.0,1.0,0.0,1.0,0.0
4571.0,1910.0,616.0,1,616.0,1232.0,2.0,480.0,-93.618294,-57.0,1.0,1232.0,0.0,1.0,0.0,1.0
13811.0,1987.0,1112.0,1,1137.0,1137.0,2.0,551.0,-93.646099,-19.0,3.0,1137.0,0.0,1.0,0.0,0.0
15783.0,1952.0,924.0,1,924.0,924.0,1.0,420.0,-93.619752,-55.0,1.0,924.0,0.0,1.0,0.0,1.0
1680.0,1972.0,483.0,1,483.0,987.0,1.0,288.0,-93.629456,-37.0,3.0,987.0,0.0,1.0,0.0,1.0
5852.0,1902.0,1020.0,0,978.0,1864.0,0.0,0.0,-93.62171,-9.0,3.0,1864.0,1.0,1.0,0.0,1.0
2117.0,2000.0,756.0,1,769.0,1573.0,2.0,440.0,-93.645639,-7.0,3.0,1573.0,0.0,0.0,0.0,1.0
8826.0,2000.0,985.0,1,985.0,1842.0,2.0,486.0,-93.689518,-7.0,4.0,1842.0,1.0,0.0,0.0,0.0
12257.0,1995.0,1318.0,1,1328.0,2531.0,3.0,752.0,-93.653712,-12.0,3.0,2531.0,1.0,0.0,0.0,0.0
2544.0,2004.0,600.0,1,600.0,1200.0,2.0,480.0,-93.644889,-5.0,4.0,1200.0,1.0,0.0,0.0,1.0
5870.0,1900.0,554.0,1,736.0,1290.0,1.0,200.0,-93.625589,-8.0,2.0,1290.0,0.0,1.0,0.0,1.0
16056.0,2005.0,1992.0,1,1992.0,2868.0,3.0,716.0,-93.628607,0.0,4.0,2868.0,1.0,0.0,1.0,0.0
6120.0,1931.0,715.0,1,875.0,875.0,1.0,180.0,-93.623629,-16.0,2.0,875.0,0.0,1.0,0.0,1.0
26400.0,1880.0,0.0,1,1288.0,2016.0,2.0,576.0,-93.679789,-2.0,1.0,2016.0,0.0,0.0,0.0,0.0
10791.0,1967.0,0.0,1,1296.0,1296.0,2.0,516.0,-93.671213,-39.0,2.0,1296.0,1.0,1.0,0.0,1.0
9158.0,2007.0,1496.0,1,1496.0,1496.0,2.0,474.0,-93.643449,0.0,2.0,1496.0,1.0,0.0,0.0,1.0
10852.0,2000.0,959.0,1,959.0,1671.0,2.0,472.0,-93.64136,-6.0,4.0,1671.0,0.0,1.0,0.0,0.0
7801.0,1951.0,1091.0,0,1091.0,1091.0,1.0,344.0,-93.639467,-57.0,2.0,1091.0,0.0,1.0,0.0,0.0
13300.0,1956.0,928.0,1,928.0,928.0,1.0,252.0,-93.612252,-7.0,1.0,928.0,0.0,1.0,0.0,1.0
14585.0,1960.0,1144.0,1,1429.0,1429.0,2.0,572.0,-93.624484,-20.0,2.0,1429.0,0.0,1.0,0.0,0.0
8382.0,1956.0,832.0,1,832.0,1337.0,1.0,263.0,-93.613624,-54.0,1.0,1337.0,1.0,1.0,0.0,1.0
11664.0,1948.0,1082.0,1,1082.0,1082.0,1.0,240.0,-93.610611,-57.0,1.0,1082.0,0.0,1.0,0.0,0.0
27697.0,1961.0,1396.0,0,1608.0,1608.0,1.0,444.0,-93.607114,-46.0,1.0,1608.0,1.0,1.0,0.0,1.0
5500.0,2004.0,1073.0,1,1073.0,1073.0,1.0,246.0,-93.655786,-2.0,3.0,1073.0,1.0,1.0,0.0,1.0
21281.0,1935.0,666.0,1,1308.0,3086.0,3.0,1200.0,-93.615616,0.0,4.0,3086.0,0.0,1.0,0.0,1.0
10440.0,1910.0,440.0,1,682.0,1230.0,2.0,440.0,-93.615583,-28.0,2.0,1230.0,0.0,1.0,0.0,1.0
10933.0,2009.0,1555.0,1,1680.0,1680.0,3.0,1138.0,-93.687067,0.0,3.0,1680.0,1.0,0.0,1.0,0.0
12900.0,1920.0,1300.0,1,1140.0,1140.0,2.0,400.0,-93.666912,-58.0,2.0,1140.0,0.0,1.0,0.0,1.0
1495.0,1970.0,546.0,1,546.0,1092.0,0.0,0.0,-93.601827,-37.0,2.0,1092.0,1.0,1.0,0.0,1.0
10800.0,1895.0,736.0,1,751.0,1534.0,0.0,0.0,-93.6139,-8.0,2.0,1534.0,0.0,1.0,0.0,1.0
1477.0,1970.0,546.0,1,546.0,1092.0,0.0,0.0,-93.603178,-1.0,3.0,1092.0,0.0,1.0,0.0,1.0
10447.0,1984.0,864.0,1,887.0,887.0,1.0,288.0,-93.604858,-23.0,2.0,887.0,0.0,1.0,0.0,1.0
14828.0,2004.0,1780.0,1,1780.0,1780.0,3.0,816.0,-93.655461,-1.0,3.0,1780.0,1.0,0.0,1.0,0.0
7596.0,1952.0,960.0,1,960.0,1960.0,2.0,400.0,-93.620216,-57.0,2.0,1960.0,0.0,1.0,0.0,1.0
9950.0,1995.0,1203.0,1,1214.0,2520.0,3.0,721.0,-93.653708,-12.0,3.0,2520.0,1.0,0.0,0.0,0.0
7500.0,1947.0,784.0,1,900.0,1312.0,2.0,649.0,-93.617182,-56.0,2.0,1312.0,0.0,1.0,0.0,1.0
9600.0,1940.0,728.0,1,976.0,1308.0,1.0,256.0,-93.642371,-59.0,3.0,1308.0,0.0,0.0,0.0,0.0
9345.0,2007.0,1615.0,1,1615.0,1615.0,3.0,864.0,-93.691095,-1.0,2.0,1615.0,1.0,0.0,0.0,0.0
6300.0,1938.0,832.0,1,832.0,1268.0,1.0,250.0,-93.651825,-59.0,2.0,1268.0,0.0,1.0,0.0,0.0
10307.0,2007.0,1350.0,1,1358.0,1358.0,2.0,484.0,-93.650258,-1.0,3.0,1358.0,1.0,0.0,0.0,0.0
6000.0,1939.0,600.0,1,608.0,1232.0,1.0,217.0,-93.623521,-57.0,2.0,1232.0,0.0,1.0,0.0,0.0
12150.0,1979.0,1001.0,1,1299.0,1299.0,2.0,486.0,-93.606577,-28.0,3.0,1299.0,0.0,1.0,0.0,0.0
8626.0,1956.0,0.0,1,968.0,968.0,1.0,331.0,-93.604176,-51.0,1.0,968.0,1.0,1.0,0.0,1.0
9760.0,1963.0,1395.0,1,1395.0,1395.0,2.0,440.0,-93.604835,-26.0,2.0,1395.0,0.0,1.0,0.0,0.0
7264.0,1925.0,952.0,0,952.0,1548.0,2.0,672.0,-93.627981,-2.0,3.0,1548.0,1.0,0.0,1.0,1.0
14145.0,1984.0,1208.0,1,1621.0,1621.0,2.0,440.0,-93.638026,-8.0,3.0,1621.0,1.0,0.0,0.0,1.0
4571.0,1916.0,624.0,0,624.0,1344.0,3.0,513.0,-93.618296,-58.0,1.0,1344.0,0.0,1.0,0.0,1.0
8400.0,1970.0,882.0,1,882.0,882.0,2.0,525.0,-93.627112,-40.0,2.0,882.0,1.0,1.0,0.0,1.0
16905.0,1959.0,1350.0,1,1328.0,1328.0,1.0,308.0,-93.649757,-48.0,3.0,1328.0,0.0,1.0,0.0,0.0
11850.0,1984.0,1153.0,1,1177.0,1177.0,2.0,495.0,-93.631795,-23.0,2.0,1177.0,0.0,1.0,0.0,1.0
8637.0,1999.0,923.0,1,947.0,1714.0,2.0,451.0,-93.640613,-7.0,4.0,1714.0,0.0,1.0,0.0,0.0
9600.0,1969.0,1288.0,1,1336.0,1336.0,2.0,502.0,-93.632537,-40.0,3.0,1336.0,0.0,1.0,0.0,0.0
9303.0,1996.0,872.0,1,888.0,1756.0,2.0,422.0,-93.646782,-10.0,4.0,1756.0,0.0,0.0,0.0,1.0
14137.0,1996.0,1348.0,1,1384.0,1384.0,2.0,404.0,-93.636718,-11.0,3.0,1384.0,0.0,0.0,0.0,1.0
2645.0,1999.0,960.0,1,962.0,1607.0,2.0,480.0,-93.64177,-8.0,4.0,1607.0,1.0,0.0,0.0,1.0
1680.0,1973.0,483.0,1,483.0,987.0,1.0,264.0,-93.627629,-35.0,3.0,987.0,0.0,1.0,0.0,1.0
2280.0,1975.0,855.0,1,855.0,1456.0,2.0,440.0,-93.625924,-35.0,3.0,1456.0,0.0,1.0,0.0,0.0
11600.0,1960.0,1383.0,1,1383.0,1383.0,1.0,292.0,-93.612886,-46.0,2.0,1383.0,0.0,1.0,0.0,1.0
10659.0,1961.0,1050.0,1,1050.0,1050.0,1.0,368.0,-93.623414,-45.0,2.0,1050.0,0.0,1.0,0.0,1.0
7162.0,1966.0,876.0,1,904.0,904.0,1.0,408.0,-93.676873,-42.0,1.0,904.0,0.0,1.0,0.0,1.0
11520.0,2005.0,1698.0,1,1698.0,1698.0,3.0,730.0,-93.65332,-5.0,2.0,1698.0,1.0,0.0,1.0,0.0
11358.0,1972.0,1124.0,1,1610.0,1610.0,2.0,515.0,-93.631554,-20.0,2.0,1610.0,1.0,1.0,0.0,0.0
1936.0,1970.0,546.0,1,546.0,1092.0,0.0,0.0,-93.601615,-36.0,2.0,1092.0,1.0,1.0,0.0,1.0
10818.0,1910.0,1077.0,1,981.0,1760.0,2.0,648.0,-93.612266,-56.0,2.0,1760.0,1.0,1.0,0.0,0.0
17778.0,1981.0,2461.0,1,2497.0,2497.0,2.0,676.0,-93.658232,-26.0,3.0,2497.0,1.0,0.0,0.0,0.0
13615.0,2006.0,1802.0,1,1802.0,1802.0,3.0,843.0,-93.657492,-1.0,3.0,1802.0,1.0,0.0,1.0,0.0
8970.0,1965.0,744.0,1,825.0,2140.0,2.0,549.0,-93.627985,-44.0,3.0,2140.0,0.0,1.0,0.0,0.0
10110.0,2003.0,835.0,1,835.0,1696.0,2.0,542.0,-93.692431,-5.0,4.0,1696.0,0.0,0.0,0.0,1.0
5858.0,1999.0,1405.0,1,1337.0,1337.0,2.0,511.0,-93.624373,-11.0,3.0,1337.0,1.0,0.0,0.0,0.0
13514.0,2008.0,1774.0,1,1808.0,1808.0,3.0,850.0,-93.652084,-1.0,3.0,1808.0,1.0,0.0,1.0,0.0
14175.0,1956.0,1240.0,1,1375.0,1375.0,1.0,323.0,-93.664037,-9.0,2.0,1375.0,0.0,1.0,0.0,0.0
6762.0,2007.0,1208.0,1,1208.0,1208.0,2.0,628.0,-93.69135,0.0,3.0,1208.0,1.0,0.0,0.0,1.0
7848.0,1999.0,384.0,1,774.0,1430.0,2.0,410.0,-93.640879,-10.0,3.0,1430.0,1.0,1.0,0.0,0.0
10836.0,1922.0,892.0,1,1254.0,1436.0,4.0,1488.0,-93.612265,-58.0,2.0,1436.0,0.0,1.0,0.0,0.0
9000.0,1946.0,904.0,1,904.0,1499.0,3.0,869.0,-93.607771,-58.0,1.0,1499.0,0.0,1.0,0.0,0.0
39384.0,1957.0,1705.0,1,1390.0,1390.0,2.0,550.0,-93.616439,-49.0,3.0,1390.0,0.0,1.0,1.0,0.0
7703.0,1978.0,450.0,1,1034.0,1034.0,2.0,504.0,-93.672718,-30.0,2.0,1034.0,0.0,1.0,0.0,0.0
6000.0,1954.0,901.0,1,901.0,901.0,1.0,281.0,-93.607724,-8.0,1.0,901.0,1.0,1.0,0.0,1.0
11479.0,1950.0,663.0,1,1074.0,1074.0,1.0,467.0,-93.66357,-23.0,2.0,1074.0,0.0,1.0,0.0,0.0
8250.0,1981.0,0.0,1,964.0,1882.0,2.0,612.0,-93.683957,-28.0,2.0,1882.0,0.0,1.0,0.0,0.0
12606.0,2007.0,1530.0,1,1530.0,1530.0,3.0,984.0,-93.648275,-1.0,2.0,1530.0,1.0,0.0,0.0,0.0
9245.0,2006.0,939.0,1,939.0,1797.0,2.0,639.0,-93.684137,-1.0,3.0,1797.0,1.0,0.0,0.0,1.0
9150.0,1962.0,1099.0,1,1431.0,1431.0,1.0,296.0,-93.615685,-46.0,2.0,1431.0,0.0,1.0,0.0,0.0
9260.0,2007.0,1162.0,1,1162.0,1162.0,2.0,483.0,-93.69124,-1.0,2.0,1162.0,1.0,0.0,0.0,1.0
3300.0,1910.0,624.0,1,816.0,816.0,0.0,0.0,-93.614861,-59.0,1.0,816.0,1.0,1.0,0.0,0.0
6000.0,1925.0,884.0,1,884.0,1348.0,1.0,216.0,-93.622513,-12.0,2.0,1348.0,0.0,1.0,0.0,0.0
21299.0,1941.0,929.0,1,2039.0,2039.0,3.0,791.0,-93.61547,-43.0,3.0,2039.0,1.0,0.0,0.0,0.0
9505.0,2001.0,884.0,1,884.0,2035.0,2.0,434.0,-93.641337,-9.0,3.0,2035.0,1.0,0.0,0.0,0.0
8400.0,1957.0,1478.0,1,1478.0,1478.0,2.0,442.0,-93.61864,-52.0,3.0,1478.0,0.0,1.0,0.0,0.0
11120.0,1984.0,1232.0,1,1232.0,1232.0,2.0,516.0,-93.645713,-24.0,2.0,1232.0,0.0,1.0,0.0,1.0
8749.0,2002.0,1459.0,1,1459.0,1459.0,2.0,527.0,-93.686795,-5.0,2.0,1459.0,1.0,0.0,0.0,0.0
8400.0,2001.0,810.0,1,810.0,1665.0,2.0,528.0,-93.631899,-8.0,4.0,1665.0,1.0,0.0,0.0,1.0
6000.0,1957.0,928.0,1,928.0,928.0,1.0,288.0,-93.607713,-51.0,1.0,928.0,0.0,1.0,0.0,1.0
9000.0,1959.0,1006.0,1,1006.0,1006.0,0.0,0.0,-93.665521,-49.0,1.0,1006.0,0.0,1.0,0.0,1.0
9724.0,1947.0,938.0,1,1043.0,1043.0,1.0,273.0,-93.621399,-56.0,1.0,1043.0,0.0,1.0,0.0,0.0
8410.0,1910.0,658.0,1,658.0,1184.0,0.0,0.0,-93.659222,-10.0,1.0,1184.0,0.0,1.0,0.0,1.0
3922.0,2006.0,1258.0,1,1258.0,1258.0,3.0,648.0,-93.641795,0.0,2.0,1258.0,1.0,0.0,0.0,0.0
10690.0,1920.0,672.0,1,672.0,1344.0,1.0,468.0,-93.62529,-12.0,1.0,1344.0,0.0,1.0,0.0,1.0
14175.0,1956.0,1188.0,1,1437.0,1437.0,2.0,576.0,-93.66412,-19.0,3.0,1437.0,0.0,1.0,0.0,0.0
7350.0,1951.0,952.0,1,952.0,952.0,2.0,840.0,-93.615621,-57.0,2.0,952.0,0.0,1.0,0.0,1.0
10998.0,1941.0,984.0,1,984.0,1604.0,2.0,660.0,-93.655674,-49.0,2.0,1604.0,0.0,1.0,0.0,1.0
7200.0,1954.0,825.0,1,825.0,825.0,1.0,350.0,-93.607801,-54.0,2.0,825.0,0.0,1.0,0.0,1.0
18800.0,1976.0,796.0,1,790.0,1574.0,2.0,566.0,-93.631515,-30.0,4.0,1574.0,0.0,1.0,0.0,0.0
8772.0,2005.0,1336.0,1,1336.0,1336.0,2.0,502.0,-93.685872,0.0,3.0,1336.0,1.0,0.0,0.0,1.0
7560.0,1959.0,1040.0,1,1040.0,1040.0,1.0,286.0,-93.606743,-47.0,1.0,1040.0,0.0,1.0,0.0,1.0
18062.0,2006.0,1528.0,1,1528.0,3390.0,3.0,758.0,-93.629337,0.0,4.0,3390.0,1.0,0.0,1.0,0.0
12155.0,1970.0,1657.0,1,1657.0,1657.0,2.0,484.0,-93.610875,-37.0,3.0,1657.0,0.0,1.0,0.0,0.0
14565.0,1994.0,832.0,1,832.0,1657.0,2.0,483.0,-93.689801,-13.0,3.0,1657.0,1.0,0.0,0.0,1.0
2665.0,1977.0,757.0,1,925.0,1475.0,1.0,336.0,-93.603922,-29.0,2.0,1475.0,0.0,1.0,0.0,0.0
6000.0,1954.0,811.0,1,811.0,1387.0,1.0,256.0,-93.607776,-55.0,2.0,1387.0,0.0,1.0,0.0,1.0
10152.0,1956.0,1124.0,1,1124.0,1124.0,1.0,353.0,-93.614251,-12.0,2.0,1124.0,0.0,1.0,0.0,0.0
12227.0,1977.0,1330.0,1,1542.0,2872.0,2.0,619.0,-93.635111,-13.0,4.0,2872.0,0.0,1.0,0.0,0.0
6120.0,1938.0,952.0,1,994.0,1582.0,1.0,250.0,-93.621351,-59.0,2.0,1582.0,0.0,1.0,0.0,0.0
3636.0,1922.0,796.0,0,796.0,796.0,0.0,0.0,-93.625291,-58.0,1.0,796.0,1.0,1.0,0.0,1.0
7000.0,1924.0,617.0,1,865.0,1310.0,1.0,398.0,-93.61687,-56.0,2.0,1310.0,0.0,1.0,0.0,1.0
8125.0,2005.0,858.0,1,858.0,1716.0,2.0,615.0,-93.642374,-1.0,3.0,1716.0,0.0,0.0,0.0,1.0
11128.0,2005.0,2458.0,1,2490.0,2490.0,3.0,795.0,-93.641296,-3.0,3.0,2490.0,1.0,0.0,1.0,0.0
8400.0,1980.0,650.0,1,888.0,1564.0,2.0,476.0,-93.685029,-29.0,3.0,1564.0,0.0,1.0,0.0,0.0
7518.0,1910.0,396.0,1,665.0,1330.0,1.0,390.0,-93.626631,-2.0,1.0,1330.0,0.0,0.0,0.0,1.0
12665.0,1915.0,876.0,1,876.0,1416.0,3.0,720.0,-93.620179,-58.0,2.0,1416.0,0.0,1.0,0.0,0.0
23580.0,1979.0,1625.0,1,1625.0,1625.0,2.0,576.0,-93.599969,-27.0,3.0,1625.0,0.0,1.0,1.0,0.0
7200.0,1936.0,560.0,1,575.0,1135.0,2.0,576.0,-93.645943,-2.0,2.0,1135.0,1.0,0.0,0.0,1.0
5190.0,1948.0,570.0,1,617.0,1079.0,1.0,249.0,-93.66515,-58.0,1.0,1079.0,1.0,1.0,0.0,0.0
12299.0,1978.0,1529.0,1,1664.0,1664.0,2.0,663.0,-93.637158,-22.0,3.0,1664.0,1.0,1.0,0.0,0.0
7200.0,1930.0,984.0,1,984.0,984.0,1.0,308.0,-93.626589,-56.0,1.0,984.0,0.0,1.0,0.0,1.0
10944.0,1994.0,1223.0,1,1223.0,2127.0,2.0,525.0,-93.651801,-14.0,4.0,2127.0,1.0,0.0,0.0,0.0
10895.0,1955.0,972.0,1,972.0,972.0,1.0,305.0,-93.617092,-55.0,1.0,972.0,0.0,1.0,0.0,1.0
3600.0,1910.0,684.0,0,684.0,1368.0,1.0,216.0,-93.612796,-13.0,1.0,1368.0,0.0,1.0,0.0,1.0
7252.0,1982.0,858.0,1,858.0,858.0,2.0,576.0,-93.671849,-27.0,2.0,858.0,0.0,1.0,0.0,1.0
1476.0,1970.0,546.0,1,546.0,1092.0,0.0,0.0,-93.603435,-40.0,2.0,1092.0,1.0,1.0,0.0,1.0
4920.0,2001.0,1338.0,1,1338.0,1338.0,2.0,582.0,-93.633792,-9.0,3.0,1338.0,1.0,0.0,0.0,1.0
10200.0,1925.0,572.0,0,572.0,572.0,1.0,200.0,-93.615395,-59.0,1.0,572.0,1.0,1.0,0.0,1.0
9178.0,2008.0,1468.0,1,1468.0,1468.0,3.0,904.0,-93.690266,-1.0,2.0,1468.0,1.0,0.0,0.0,0.0
6000.0,1937.0,698.0,1,786.0,1176.0,2.0,624.0,-93.624567,-9.0,1.0,1176.0,0.0,0.0,0.0,1.0
15863.0,1920.0,824.0,1,1687.0,3082.0,2.0,672.0,-93.651669,-39.0,4.0,2685.0,1.0,1.0,0.0,0.0
3684.0,2007.0,1373.0,1,1555.0,1555.0,3.0,660.0,-93.641561,-2.0,2.0,1555.0,1.0,0.0,0.0,0.0
9656.0,1923.0,678.0,0,832.0,832.0,2.0,780.0,-93.606789,-40.0,1.0,832.0,1.0,1.0,0.0,0.0
7200.0,1951.0,900.0,1,900.0,900.0,2.0,576.0,-93.607801,-10.0,2.0,900.0,0.0,1.0,0.0,1.0
9350.0,1964.0,720.0,1,720.0,1440.0,2.0,480.0,-93.628295,-42.0,2.0,1440.0,0.0,1.0,0.0,0.0
6904.0,2005.0,1358.0,1,1358.0,1358.0,2.0,484.0,-93.649779,-4.0,2.0,1358.0,0.0,0.0,0.0,0.0
15896.0,1999.0,1177.0,1,1223.0,2312.0,3.0,658.0,-93.641367,-10.0,4.0,2312.0,1.0,0.0,0.0,0.0
7230.0,1927.0,851.0,1,867.0,1718.0,2.0,264.0,-93.64281,-15.0,3.0,1718.0,1.0,1.0,0.0,0.0
8450.0,2001.0,827.0,1,827.0,1677.0,2.0,627.0,-93.688803,-7.0,4.0,1677.0,0.0,0.0,0.0,1.0
9143.0,1900.0,346.0,1,709.0,1017.0,1.0,308.0,-93.618297,-5.0,1.0,1017.0,0.0,1.0,0.0,1.0
8741.0,1946.0,1195.0,0,1195.0,1195.0,0.0,0.0,-93.664686,-57.0,2.0,1195.0,0.0,1.0,0.0,1.0
14598.0,2007.0,894.0,1,894.0,1933.0,3.0,668.0,-93.644145,-1.0,3.0,1933.0,0.0,0.0,0.0,0.0
11367.0,2002.0,1065.0,1,1091.0,1989.0,2.0,586.0,-93.687703,-4.0,4.0,1989.0,1.0,0.0,0.0,0.0
12435.0,2001.0,963.0,1,963.0,1792.0,2.0,564.0,-93.689101,-7.0,3.0,1792.0,1.0,0.0,0.0,0.0
7153.0,1992.0,761.0,1,810.0,1603.0,2.0,484.0,-93.68782,-14.0,3.0,1603.0,0.0,0.0,0.0,1.0
6240.0,1939.0,672.0,1,899.0,1322.0,1.0,280.0,-93.624539,-55.0,2.0,1322.0,0.0,1.0,0.0,1.0
10784.0,1991.0,384.0,1,802.0,1472.0,2.0,402.0,-93.637299,-15.0,3.0,1472.0,1.0,0.0,0.0,0.0
5062.0,1984.0,1190.0,1,1190.0,2090.0,2.0,577.0,-93.632917,-23.0,3.0,2090.0,1.0,0.0,0.0,0.0
8232.0,2007.0,1800.0,1,1800.0,1800.0,3.0,944.0,-93.651845,0.0,3.0,1800.0,1.0,0.0,1.0,0.0
9439.0,1930.0,912.0,1,912.0,1248.0,1.0,160.0,-93.604762,-57.0,1.0,1248.0,0.0,1.0,0.0,1.0
13377.0,2006.0,1836.0,1,1846.0,1846.0,2.0,495.0,-93.689485,0.0,3.0,1846.0,0.0,0.0,0.0,0.0
2001.0,1970.0,546.0,1,546.0,1092.0,1.0,286.0,-93.601507,-37.0,2.0,1092.0,1.0,1.0,0.0,1.0
7500.0,2005.0,1257.0,1,1266.0,1266.0,2.0,453.0,-93.643859,-1.0,2.0,1266.0,1.0,0.0,0.0,0.0
5568.0,2006.0,1573.0,1,1625.0,1625.0,2.0,495.0,-93.615697,0.0,4.0,1625.0,1.0,0.0,0.0,0.0
2394.0,1973.0,945.0,1,945.0,945.0,1.0,253.0,-93.604318,-37.0,3.0,945.0,0.0,1.0,0.0,0.0
8834.0,2004.0,1462.0,1,1462.0,2224.0,3.0,738.0,-93.654652,-4.0,4.0,2224.0,1.0,0.0,1.0,0.0
12205.0,1966.0,832.0,1,976.0,2087.0,2.0,444.0,-93.68251,0.0,3.0,2087.0,0.0,1.0,0.0,1.0
10530.0,1993.0,1148.0,1,1091.0,2075.0,2.0,473.0,-93.63687,-14.0,4.0,2075.0,1.0,0.0,0.0,0.0
12800.0,1989.0,1518.0,1,1644.0,1644.0,2.0,569.0,-93.685125,-20.0,4.0,1644.0,1.0,0.0,0.0,0.0
10164.0,1939.0,992.0,1,992.0,1465.0,1.0,240.0,-93.648415,-56.0,2.0,1465.0,0.0,1.0,0.0,0.0
7943.0,1961.0,1029.0,1,1029.0,1029.0,1.0,261.0,-93.669741,-46.0,2.0,1029.0,1.0,1.0,0.0,1.0
7000.0,1910.0,1117.0,1,820.0,1347.0,0.0,0.0,-93.661878,-17.0,2.0,1347.0,0.0,1.0,0.0,1.0
9130.0,1966.0,800.0,1,800.0,1632.0,2.0,484.0,-93.625925,-8.0,3.0,1632.0,0.0,1.0,0.0,1.0
3675.0,2005.0,547.0,1,1072.0,1072.0,2.0,525.0,-93.670627,-3.0,2.0,1072.0,0.0,1.0,0.0,1.0
10612.0,2006.0,1524.0,1,1534.0,1534.0,2.0,484.0,-93.642261,-1.0,2.0,1534.0,1.0,0.0,0.0,0.0
9819.0,1967.0,882.0,1,900.0,900.0,1.0,280.0,-93.672096,-43.0,1.0,900.0,0.0,1.0,0.0,1.0
11512.0,1959.0,1019.0,1,1357.0,1357.0,1.0,312.0,-93.666147,-2.0,2.0,1357.0,0.0,1.0,1.0,0.0
11435.0,1929.0,792.0,1,792.0,1517.0,2.0,400.0,-93.642431,-56.0,1.0,1517.0,1.0,1.0,0.0,0.0
4426.0,2004.0,848.0,1,848.0,848.0,2.0,420.0,-93.683127,-4.0,2.0,848.0,0.0,0.0,0.0,0.0
15400.0,1961.0,552.0,1,904.0,1774.0,1.0,384.0,-93.66636,-48.0,2.0,1515.0,0.0,1.0,0.0,0.0
10512.0,1954.0,988.0,1,988.0,1626.0,1.0,332.0,-93.66712,-53.0,2.0,1626.0,0.0,1.0,0.0,1.0
7920.0,1970.0,914.0,1,914.0,914.0,1.0,368.0,-93.626722,-5.0,1.0,914.0,0.0,1.0,1.0,1.0
13300.0,2004.0,384.0,1,744.0,1374.0,2.0,400.0,-93.644076,-6.0,4.0,1374.0,1.0,0.0,0.0,0.0
11024.0,2005.0,1400.0,1,1400.0,1400.0,2.0,612.0,-93.691403,0.0,2.0,1400.0,1.0,0.0,0.0,1.0
4800.0,1910.0,680.0,0,680.0,1360.0,1.0,330.0,-93.61648,-5.0,1.0,1360.0,0.0,1.0,0.0,1.0
9758.0,1971.0,950.0,1,950.0,950.0,1.0,280.0,-93.627112,-36.0,1.0,950.0,0.0,1.0,0.0,1.0
9786.0,1962.0,912.0,1,1085.0,1734.0,2.0,440.0,-93.60942,-25.0,2.0,1734.0,0.0,1.0,0.0,0.0
7200.0,1920.0,596.0,1,998.0,1762.0,2.0,576.0,-93.613763,-56.0,3.0,1762.0,1.0,1.0,0.0,1.0
17169.0,2007.0,2320.0,1,2290.0,2290.0,3.0,1174.0,-93.657235,0.0,5.0,2290.0,1.0,0.0,1.0,0.0
11556.0,1952.0,720.0,1,882.0,882.0,1.0,240.0,-93.617238,-56.0,2.0,882.0,0.0,1.0,0.0,1.0
18837.0,1978.0,1224.0,1,1287.0,1891.0,2.0,678.0,-93.637531,-32.0,4.0,1891.0,0.0,1.0,0.0,0.0
